replicate	well	row	column	cell_line	type	combo	viability	normalized_viability	EGFRi	RAFi	MEKi	ERKi	PI3Ki	AKTi	mTORi	GSK3i	IGF1Ri	PAO	treatment	n_drugs	pao_mean	dmso_mean
R3	M05	M	05	WT	SingleDrugControl	ERKi	35719	0.976044916070705	NA	NA	NA	1.855285450938e-4	NA	NA	NA	NA	NA	NA	ERKi	1	3983.9	36497.875
R3	N05	N	05	WT	SingleDrugControl	mTORi	33535	0.9088737996507655	NA	NA	NA	NA	NA	NA	0.003510771305694	NA	NA	NA	mTORi	1	3983.9	36497.875
R3	C06	C	06	WT	Selective	AKTi+ERKi+PI3Ki	31788	0.8551430577159513	NA	NA	NA	1.855285113229e-4	0.1427142394791	0.04195798640687	NA	NA	NA	NA	AKTi:0.042 + ERKi:0.00023 + PI3Ki:0.14	3	3983.9	36497.875
R3	D06	D	06	WT	Selective	EGFRi+IGF1Ri+mTORi	21394	0.5354651346075033	0.01798199721279	NA	NA	NA	NA	NA	0.003510770884402	NA	1.198799814186	NA	EGFRi:0.018 + IGF1Ri:1.2 + mTORi:0.0035	3	3983.9	36497.875
R3	F06	F	06	WT	Selective	mTORi+PI3Ki+RAFi	28925	0.7670886134346846	NA	0.01798199937063	NA	NA	0.1427142807193	NA	0.003510771305694	NA	NA	NA	PI3Ki:0.14 + RAFi:0.018 + mTORi:0.0035	3	3983.9	36497.875
R3	G06	G	06	WT	Control	PAO	3999	4.644156858704575e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99	PAO	0	3983.9	36497.875
R3	H06	H	06	WT	NonSelective	AKTi+GSK3i	31703	0.8525287972325746	NA	NA	NA	NA	NA	0.04509769233382	NA	3.025541384421	NA	NA	AKTi:0.045 + GSK3i:3.0	2	3983.9	36497.875
R3	I06	I	06	WT	NonSelective	AKTi+mTORi+RAFi	30532	0.8165135145733489	NA	0.01798199871069	NA	NA	NA	0.0513771391734	1.71257130578e-4	NA	NA	NA	AKTi:0.052 + RAFi:0.018 + mTORi:0.00017	3	3983.9	36497.875
R3	J06	J	06	WT	NonSelective	ERKi+GSK3i+mTORi	33982	0.9226217341927586	NA	NA	NA	8.562854545658e-4	NA	NA	2.283427878842e-4	3.025541939466	NA	NA	ERKi:0.00091 + GSK3i:3.0 + mTORi:0.00024	3	3983.9	36497.875
R3	K06	K	06	WT	NonSelective	GSK3i+PI3Ki+RAFi	32252	0.8694138443546198	NA	0.01798200000239	NA	NA	0.1427142857333	NA	NA	3.025542857545	NA	NA	GSK3i:3.0 + PI3Ki:0.14 + RAFi:0.018	3	3983.9	36497.875
R3	L06	L	06	WT	SingleDrugControl	AKTi	26067	0.6791879491818518	NA	NA	NA	NA	NA	0.279719882027	NA	NA	NA	NA	AKTi	1	3983.9	36497.875
R3	M06	M	06	WT	SingleDrugControl	GSK3i	35551	0.9708779071153251	NA	NA	NA	NA	NA	NA	NA	3.025541520589	NA	NA	GSK3i	1	3983.9	36497.875
R3	N06	N	06	WT	SingleDrugControl	mTORi	36553	1.001695424813484	NA	NA	NA	NA	NA	NA	1.71257142578e-4	NA	NA	NA	mTORi	1	3983.9	36497.875
R3	C07	C	07	WT	Selective	AKTi+IGF1Ri	21958	0.5528115218148504	NA	NA	NA	NA	NA	0.07421140343289	NA	NA	1.198799593916	NA	AKTi:0.077 + IGF1Ri:1.2	2	3983.9	36497.875
R3	D07	D	07	WT	Selective	EGFRi+mTORi+PI3Ki	29167	0.7745315668108866	0.0111317138961	NA	NA	NA	0.1427142807193	NA	0.003510771305694	NA	NA	NA	EGFRi:0.011 + PI3Ki:0.14 + mTORi:0.0035	3	3983.9	36497.875
R3	E07	E	07	WT	Selective	GSK3i+IGF1Ri+mTORi	25917	0.674574548328834	NA	NA	NA	NA	NA	NA	0.003510770884402	3.025542388184	1.198799814186	NA	GSK3i:3.0 + IGF1Ri:1.2 + mTORi:0.0035	3	3983.9	36497.875
R3	F07	F	07	WT	NonSelective	EGFRi+GSK3i	32842	0.8875598877098232	0.01198799456035	NA	NA	NA	NA	NA	NA	3.025541484278	NA	NA	EGFRi:0.012 + GSK3i:3.0	2	3983.9	36497.875
R3	G07	G	07	WT	Control	DMSO	36372	0.9961285877841759	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3983.9	36497.875
R3	H07	H	07	WT	NonSelective	AKTi+GSK3i+MEKi	32372	0.873104565037034	NA	NA	2.854284392467e-4	NA	NA	0.02112170450426	NA	3.025541456015	NA	NA	AKTi:0.021 + GSK3i:3.0 + MEKi:0.00034	3	3983.9	36497.875
R3	I07	I	07	WT	NonSelective	EGFRi+GSK3i+MEKi	36139	0.9889624384591549	0.005423140429758	NA	2.854284436715e-4	NA	NA	NA	NA	3.025541502918	NA	NA	EGFRi:0.0055 + GSK3i:3.0 + MEKi:0.00034	3	3983.9	36497.875
R3	J07	J	07	WT	NonSelective	ERKi+MEKi+RAFi	32946	0.8907585123012489	NA	0.01798199711161	2.854285255811e-4	5.708570511621e-4	NA	NA	NA	NA	NA	NA	ERKi:0.00057 + MEKi:0.00034 + RAFi:0.018	3	3983.9	36497.875
R3	K07	K	07	WT	NonSelective	GSK3i+mTORi+PI3Ki	32775	0.8854992353288086	NA	NA	NA	NA	0.1312971382617	NA	0.003510771305694	3.025542751249	NA	NA	GSK3i:3.0 + PI3Ki:0.13 + mTORi:0.0035	3	3983.9	36497.875
R3	L07	L	07	WT	SingleDrugControl	AKTi	31612	0.8497300007150771	NA	NA	NA	NA	NA	0.07421141233952	NA	NA	NA	NA	AKTi	1	3983.9	36497.875
R3	M07	M	07	WT	SingleDrugControl	GSK3i	35874	0.9808120969521568	NA	NA	NA	NA	NA	NA	NA	3.025541520589	NA	NA	GSK3i	1	3983.9	36497.875
R3	N07	N	07	WT	SingleDrugControl	RAFi	36038	0.9858560818847896	NA	0.01798199712797	NA	NA	NA	NA	NA	NA	NA	NA	RAFi	1	3983.9	36497.875
R3	C08	C	08	WT	Selective	AKTi+PI3Ki	30927	0.8286621368196291	NA	NA	NA	NA	0.1427142377992	0.0513771256077	NA	NA	NA	NA	AKTi:0.054 + PI3Ki:0.14	2	3983.9	36497.875
R3	D08	D	08	WT	Selective	ERKi+IGF1Ri	28720	0.7607836322688936	NA	NA	NA	0.001712570977598	NA	NA	NA	NA	1.198799684318	NA	ERKi:0.0016 + IGF1Ri:1.2	2	3983.9	36497.875
R3	E08	E	08	WT	Selective	GSK3i+mTORi+PI3Ki	31930	0.8595104105234749	NA	NA	NA	NA	0.1427142807193	NA	0.003510771305694	3.025542751249	NA	NA	GSK3i:3.0 + PI3Ki:0.14 + mTORi:0.0035	3	3983.9	36497.875
R3	F08	F	08	WT	NonSelective	EGFRi+MEKi	34052	0.9247746545908336	0.009419141431503	NA	2.854285282274e-4	NA	NA	NA	NA	NA	NA	NA	EGFRi:0.0093 + MEKi:0.00034	2	3983.9	36497.875
R3	G08	G	08	WT	Control	PAO	3957	-8.273365529745315e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99	PAO	0	3983.9	36497.875
R3	H08	H	08	WT	NonSelective	AKTi+GSK3i+RAFi	32827	0.8870985476245214	NA	0.01798199106718	NA	NA	NA	0.03710569585292	NA	3.025541354161	NA	NA	AKTi:0.037 + GSK3i:3.0 + RAFi:0.018	3	3983.9	36497.875
R3	I08	I	08	WT	NonSelective	EGFRi+GSK3i+RAFi	36029	0.9855792778336084	0.009989995307092	0.01798199155277	NA	NA	NA	NA	NA	3.025541435862	NA	NA	EGFRi:0.010 + GSK3i:3.0 + RAFi:0.018	3	3983.9	36497.875
R3	J08	J	08	WT	NonSelective	ERKi+MEKi+mTORi	34813	0.9481799749184774	NA	NA	2.854285703896e-4	5.708571407792e-4	NA	NA	2.568857133507e-4	NA	NA	NA	ERKi:0.00070 + MEKi:0.00034 + mTORi:0.00026	3	3983.9	36497.875
R3	K08	K	08	WT	NonSelective	GSK3i+mTORi+RAFi	34795	0.9476263668161152	NA	0.01798199937063	NA	NA	NA	NA	0.003510771305694	3.025542751249	NA	NA	GSK3i:3.0 + RAFi:0.018 + mTORi:0.0035	3	3983.9	36497.875
R3	L08	L	08	WT	SingleDrugControl	AKTi	33609	0.9111497440715877	NA	NA	NA	NA	NA	0.02112171084885	NA	NA	NA	NA	AKTi	1	3983.9	36497.875
R3	M08	M	08	WT	SingleDrugControl	IGF1Ri	29989	0.7998130034854244	NA	NA	NA	NA	NA	NA	NA	NA	1.198799686237	NA	IGF1Ri	1	3983.9	36497.875
R3	N08	N	08	WT	SingleDrugControl	RAFi	35144	0.9583602128008033	NA	0.01798199712797	NA	NA	NA	NA	NA	NA	NA	NA	RAFi	1	3983.9	36497.875
R3	C09	C	09	WT	Selective	AKTi+IGF1Ri+PI3Ki	21476	0.5379871270738198	NA	NA	NA	NA	0.142714220671	0.05137711944157	NA	NA	1.198799453637	NA	AKTi:0.054 + IGF1Ri:1.2 + PI3Ki:0.14	3	3983.9	36497.875
R3	D09	D	09	WT	Selective	ERKi+PI3Ki	34895	0.9507019673847937	NA	NA	NA	0.001141713962798	0.1427142453498	NA	NA	NA	NA	NA	ERKi:0.0011 + PI3Ki:0.14	2	3983.9	36497.875
R3	E09	E	09	WT	Selective	IGF1Ri+MEKi+PI3Ki	25673	0.6670700829412584	NA	NA	2.854284566603e-4	NA	0.1427142283302	NA	NA	NA	1.198799517973	NA	IGF1Ri:1.2 + MEKi:0.00034 + PI3Ki:0.14	3	3983.9	36497.875
R3	F09	F	09	WT	NonSelective	EGFRi+RAFi	32014	0.8620939150011648	0.01398599757037	0.01798199687619	NA	NA	NA	NA	NA	NA	NA	NA	EGFRi:0.014 + RAFi:0.018	2	3983.9	36497.875
R3	G09	G	09	WT	Control	DMSO	35931	0.9825651892763035	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3983.9	36497.875
R3	H09	H	09	WT	NonSelective	AKTi+GSK3i+mTORi	23101	0.5879656363148461	NA	NA	NA	NA	NA	0.4395599987692	2.854285706294e-4	3.025542848671	NA	NA	AKTi:0.044 + GSK3i:3.0 + mTORi:0.00028	3	3983.9	36497.875
R3	I09	I	09	WT	NonSelective	EGFRi+GSK3i+mTORi	38294	1.0552416307141774	0.01198799621539	NA	NA	NA	NA	NA	3.710570257144e-4	3.025541901979	NA	NA	EGFRi:0.012 + GSK3i:3.0 + mTORi:0.00037	3	3983.9	36497.875
R3	J09	J	09	WT	NonSelective	ERKi+mTORi+RAFi	31849	0.8570191740628452	NA	0.01798199961519	NA	0.001141714261282	NA	NA	2.283428522563e-4	NA	NA	NA	ERKi:0.0011 + RAFi:0.018 + mTORi:0.00023	3	3983.9	36497.875
R3	K09	K	09	WT	NonSelective	MEKi+PI3Ki	33549	0.9093043837303806	NA	NA	2.854284909166e-4	NA	0.1427142454583	NA	NA	NA	NA	NA	MEKi:0.00034 + PI3Ki:0.14	2	3983.9	36497.875
R3	L09	L	09	WT	SingleDrugControl	EGFRi	34955	0.9525473277260009	0.049949990423520003	NA	NA	NA	NA	NA	NA	NA	NA	NA	EGFRi	1	3983.9	36497.875
R3	M09	M	09	WT	SingleDrugControl	IGF1Ri	31752	0.8540358415112271	NA	NA	NA	NA	NA	NA	NA	NA	0.1312971225434	NA	IGF1Ri	1	3983.9	36497.875
R3	N09	N	09	WT	Control	DMSO	37010	1.015750919412345	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3983.9	36497.875
R3	C10	C	10	WT	Selective	AKTi+IGF1Ri+mTORi	20392	0.5046476169093443	NA	NA	NA	NA	NA	0.06279427189955	0.003510770656202	NA	1.198799736264	NA	AKTi:0.065 + IGF1Ri:1.2 + mTORi:0.0035	3	3983.9	36497.875
R3	D10	D	10	WT	Selective	ERKi+IGF1Ri+PI3Ki	25951	0.6756202525221847	NA	NA	NA	0.001141713825773	0.1427142282217	NA	NA	NA	1.198799517062	NA	ERKi:0.0011 + IGF1Ri:1.2 + PI3Ki:0.14	3	3983.9	36497.875
R3	E10	E	10	WT	Selective	IGF1Ri+MEKi+RAFi	30830	0.8256788042680109	NA	0.01798199496371	2.854284914875e-4	NA	NA	NA	NA	NA	1.198799664248	NA	IGF1Ri:1.2 + MEKi:0.00034 + RAFi:0.018	3	3983.9	36497.875
R3	F10	F	10	WT	NonSelective	EGFRi+mTORi	32076	0.8640007873537455	0.01598399968512	NA	NA	NA	NA	NA	3.710571355473e-4	NA	NA	NA	EGFRi:0.016 + mTORi:0.00037	2	3983.9	36497.875
R3	G10	G	10	WT	Control	PAO	3993	2.798796517497448e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99	PAO	0	3983.9	36497.875
R3	H10	H	10	WT	NonSelective	AKTi+MEKi	33800	0.9170241411577637	NA	NA	2.854285211763e-4	NA	NA	0.03396599401998	NA	NA	NA	NA	AKTi:0.034 + MEKi:0.00034	2	3983.9	36497.875
R3	I10	I	10	WT	NonSelective	EGFRi+MEKi+RAFi	36232	0.991822746988026	0.007421141615156	0.01798199699057	2.854285236598e-4	NA	NA	NA	NA	NA	NA	NA	EGFRi:0.0073 + MEKi:0.00034 + RAFi:0.018	3	3983.9	36497.875
R3	J10	J	10	WT	NonSelective	GSK3i+IGF1Ri+MEKi	34110	0.9265585029206672	NA	NA	2.854284415305e-4	NA	NA	NA	NA	3.025541480223	0.131297083104	NA	GSK3i:3.0 + IGF1Ri:0.13 + MEKi:0.00034	3	3983.9	36497.875
R3	K10	K	10	WT	NonSelective	IGF1Ri+MEKi+RAFi	32823	0.8869755236017743	NA	0.01798199679814	2.854285206053e-4	NA	NA	NA	NA	NA	0.1798199679814	NA	IGF1Ri:0.18 + MEKi:0.00034 + RAFi:0.018	3	3983.9	36497.875
R3	L10	L	10	WT	SingleDrugControl	EGFRi	34997	0.9538390799648458	0.02197799640182	NA	NA	NA	NA	NA	NA	NA	NA	NA	EGFRi	1	3983.9	36497.875
R3	M10	M	10	WT	SingleDrugControl	MEKi	34344	0.9337554082513749	NA	NA	2.854285308822e-4	NA	NA	NA	NA	NA	NA	NA	MEKi	1	3983.9	36497.875
R3	N10	N	10	WT	Control	DMSO	36922	1.0130443909119078	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3983.9	36497.875
R3	C11	C	11	WT	Selective	AKTi+mTORi+PI3Ki	29678	0.790247885716834	NA	NA	NA	NA	0.1427142745826	0.04309971092394	0.003510771154731	NA	NA	NA	AKTi:0.043 + PI3Ki:0.14 + mTORi:0.0035	3	3983.9	36497.875
R3	D11	D	11	WT	Selective	ERKi+IGF1Ri+mTORi	21359	0.5343886744084658	NA	NA	NA	0.00142714263408	NA	NA	0.003510770879838	NA	1.198799812628	NA	ERKi:0.0013 + IGF1Ri:1.2 + mTORi:0.0035	3	3983.9	36497.875
R3	E11	E	11	WT	Selective	IGF1Ri+MEKi+mTORi	25203	0.6526147602684692	NA	NA	2.854285270901e-4	NA	NA	NA	0.003510770883208	NA	1.198799813778	NA	IGF1Ri:1.2 + MEKi:0.00034 + mTORi:0.0035	3	3983.9	36497.875
R3	F11	F	11	WT	NonSelective	ERKi+GSK3i	35485	0.9688480107399972	NA	NA	NA	8.562853352194e-4	NA	NA	NA	3.025541517775	NA	NA	ERKi:0.00093 + GSK3i:3.0	2	3983.9	36497.875
R3	G11	G	11	WT	Control	DMSO	36220	0.9914536749197845	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3983.9	36497.875
R3	H11	H	11	WT	NonSelective	AKTi+RAFi	28490	0.753709750960933	NA	0.01798199619278	NA	NA	NA	0.05137713197936	NA	NA	NA	NA	AKTi:0.052 + RAFi:0.018	2	3983.9	36497.875
R3	I11	I	11	WT	NonSelective	EGFRi+MEKi+mTORi	35972	0.9838261855094617	0.009133714166611	NA	2.854285677066e-4	NA	NA	NA	3.710571380186e-4	NA	NA	NA	EGFRi:0.0090 + MEKi:0.00034 + mTORi:0.00037	3	3983.9	36497.875
R3	J11	J	11	WT	NonSelective	GSK3i+PI3Ki	33647	0.9123184722876855	NA	NA	NA	NA	0.1427142857306	NA	NA	3.025542857488	NA	NA	GSK3i:3.0 + PI3Ki:0.14	2	3983.9	36497.875
R3	K11	K	11	WT	NonSelective	IGF1Ri+MEKi+mTORi	32496	0.8769183097421954	NA	NA	2.854285613415e-4	NA	NA	NA	0.003510771304501	NA	0.1312971382171	NA	IGF1Ri:0.13 + MEKi:0.00034 + mTORi:0.0035	3	3983.9	36497.875
R3	L11	L	11	WT	SingleDrugControl	EGFRi	32512	0.8774104058331841	0.003710570888628	NA	NA	NA	NA	NA	NA	NA	NA	NA	EGFRi	1	3983.9	36497.875
R3	M11	M	11	WT	SingleDrugControl	MEKi	35905	0.981765533128447	NA	NA	2.854285308822e-4	NA	NA	NA	NA	NA	NA	NA	MEKi	1	3983.9	36497.875
R3	N11	N	11	WT	Control	DMSO	35443	0.9675562585011522	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3983.9	36497.875
R3	C12	C	12	WT	Control	PAO	4007	7.104637313647412e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3983.9	36497.875
R3	E12	E	12	WT	Control	PAO	3980	-1.1994842217846607e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3983.9	36497.875
R3	G12	G	12	WT	Control	PAO	3950	-0.0010426285927820297	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3983.9	36497.875
R3	I12	I	12	WT	Control	PAO	4007	7.104637313647412e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3983.9	36497.875
R3	K12	K	12	WT	Control	PAO	3972	-3.659964676727497e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3983.9	36497.875
R3	M12	M	12	WT	Control	PAO	3951	-0.0010118725870952442	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3983.9	36497.875
R3	C13	C	13	PI3K	Control	PAO	4001	0.00138168335583016	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3954.4	37681.375
R3	E13	E	13	PI3K	Control	PAO	3927	-8.124060933422014e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3954.4	37681.375
R3	G13	G	13	PI3K	Control	PAO	3941	-3.973080894447276e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3954.4	37681.375
R3	I13	I	13	PI3K	Control	PAO	3983	8.479859222476937e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3954.4	37681.375
R3	K13	K	13	PI3K	Control	PAO	3946	-2.4905880233848696e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3954.4	37681.375
R3	M13	M	13	PI3K	Control	PAO	3887	-0.0019984003901921264	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3954.4	37681.375
R3	C14	C	14	PI3K	Selective	AKTi+EGFRi+IGF1Ri	32181	0.8369146654866023	0.009704568426579	NA	NA	NA	NA	0.03796198825691	NA	NA	1.198799629166	NA	AKTi:0.038 + EGFRi:0.0096 + IGF1Ri:1.2	3	3954.4	37681.375
R3	D14	D	14	PI3K	Selective	EGFRi+IGF1Ri	38157	1.0141022134359812	0.02197799376409	NA	NA	NA	NA	NA	NA	NA	1.198799659859	NA	EGFRi:0.022 + IGF1Ri:1.2	2	3954.4	37681.375
R3	E14	E	14	PI3K	Selective	ERKi+mTORi+PI3Ki	33911	0.8882089188253616	NA	NA	NA	8.562856835793e-4	0.1427142805966	NA	0.003510771302675	NA	NA	NA	ERKi:0.00086 + PI3Ki:0.14 + mTORi:0.0035	3	3954.4	37681.375
R3	F14	F	14	PI3K	Selective	IGF1Ri+PI3Ki+RAFi	34435	0.9037454441140956	NA	0.01798199245199	NA	NA	0.1427142258095	NA	NA	NA	1.1987994968	NA	IGF1Ri:1.2 + PI3Ki:0.14 + RAFi:0.018	3	3954.4	37681.375
R3	G14	G	14	PI3K	Control	DMSO	34038	0.8919744507178601	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3954.4	37681.375
R3	H14	H	14	PI3K	NonSelective	ERKi+MEKi	37455	0.993288013526265	NA	NA	2.854285306767e-4	8.5628559203e-4	NA	NA	NA	NA	NA	NA	ERKi:0.00072 + MEKi:0.00034	2	3954.4	37681.375
R3	I14	I	14	PI3K	NonSelective	AKTi+mTORi	34800	0.9145676420728511	NA	NA	NA	NA	NA	0.06279428184427	1.712571323026e-4	NA	NA	NA	AKTi:0.060 + mTORi:0.000061	2	3954.4	37681.375
R3	J14	J	14	PI3K	NonSelective	EGFRi+mTORi+RAFi	37307	0.9888998346279202	0.0139859995007	0.01798199935804	NA	NA	NA	NA	3.710571296104e-4	NA	NA	NA	EGFRi:0.014 + RAFi:0.018 + mTORi:0.00037	3	3954.4	37681.375
R3	K14	K	14	PI3K	NonSelective	GSK3i+MEKi+PI3Ki	37642	0.9988325368640384	NA	NA	2.854284215477e-4	NA	0.08562852646429	NA	NA	3.025541268405	NA	NA	GSK3i:3.0 + MEKi:0.00034 + PI3Ki:0.083	3	3954.4	37681.375
R3	L14	L	14	PI3K	NonSelective	MEKi+PI3Ki+RAFi	34837	0.9156646867974374	NA	0.01798199514356	2.854284943422e-4	NA	0.10846282785	NA	NA	NA	NA	NA	MEKi:0.00034 + PI3Ki:0.11 + RAFi:0.018	3	3954.4	37681.375
R3	M14	M	14	PI3K	SingleDrugControl	ERKi	38412	1.0216629270783995	NA	NA	NA	0.00228342824281	NA	NA	NA	NA	NA	NA	ERKi	1	3954.4	37681.375
R3	N14	N	14	PI3K	SingleDrugControl	PI3Ki	37818	1.0040509117701781	NA	NA	NA	NA	0.1427142455068	NA	NA	NA	NA	NA	PI3Ki	1	3954.4	37681.375
R3	C15	C	15	PI3K	Selective	AKTi+EGFRi+PI3Ki	31493	0.8165155635807836	0.003710570228053	NA	NA	NA	0.1427142395405	0.03796198771778	NA	NA	NA	NA	AKTi:0.038 + EGFRi:0.0038 + PI3Ki:0.14	3	3954.4	37681.375
R3	D15	D	15	PI3K	Selective	EGFRi+PI3Ki	35655	0.9399182701680183	0.1484227930605	NA	NA	NA	0.1427142240967	NA	NA	NA	NA	NA	EGFRi:0.015 + PI3Ki:0.14	2	3954.4	37681.375
R3	E15	E	15	PI3K	Selective	GSK3i+IGF1Ri+MEKi	37844	1.0048218080631304	NA	NA	2.854284109853e-4	NA	NA	NA	NA	3.025541156444	1.198799326138	NA	GSK3i:3.0 + IGF1Ri:1.2 + MEKi:0.00034	3	3954.4	37681.375
R3	F15	F	15	PI3K	Selective	IGF1Ri+mTORi+PI3Ki	29268	0.7505446308185065	NA	NA	NA	NA	0.1427142635936	NA	0.003510770884402	NA	1.198799814186	NA	IGF1Ri:1.2 + PI3Ki:0.14 + mTORi:0.0035	3	3954.4	37681.375
R3	G15	G	15	PI3K	Control	PAO	3937	-5.159075191297201e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99	PAO	0	3954.4	37681.375
R3	H15	H	15	PI3K	NonSelective	ERKi+RAFi	36729	0.9717622170384388	NA	0.01798199710819	NA	0.001141714102107	NA	NA	NA	NA	NA	NA	ERKi:0.0011 + RAFi:0.018	2	3954.4	37681.375
R3	I15	I	15	PI3K	NonSelective	AKTi+MEKi+RAFi	36534	0.9659804948412954	NA	0.01798199663627	2.854285180361e-4	NA	NA	0.02711570921343	NA	NA	NA	NA	AKTi:0.027 + MEKi:0.00034 + RAFi:0.018	3	3954.4	37681.375
R3	J15	J	15	PI3K	NonSelective	ERKi+GSK3i+MEKi	39692	1.059614744577597	NA	NA	2.854284451159e-4	5.708568902319e-4	NA	NA	NA	3.025541518229	NA	NA	ERKi:0.00044 + GSK3i:3.0 + MEKi:0.00034	3	3954.4	37681.375
R3	K15	K	15	PI3K	NonSelective	GSK3i+MEKi+RAFi	35824	0.9449290960722092	NA	0.0179819917265	2.854284401031e-4	NA	NA	NA	NA	3.025541465093	NA	NA	GSK3i:3.0 + MEKi:0.00034 + RAFi:0.018	3	3954.4	37681.375
R3	L15	L	15	PI3K	NonSelective	MEKi+mTORi+PI3Ki	34704	0.9117212557604114	NA	NA	2.854285613415e-4	NA	0.08562856840246	NA	0.003510771304501	NA	NA	NA	MEKi:0.00034 + PI3Ki:0.087 + mTORi:0.0035	3	3954.4	37681.375
R3	M15	M	15	PI3K	SingleDrugControl	ERKi	35176	0.9257159884632404	NA	NA	NA	0.001712571183135	NA	NA	NA	NA	NA	NA	ERKi	1	3954.4	37681.375
R3	N15	N	15	PI3K	SingleDrugControl	PI3Ki	38889	1.0358059090683347	NA	NA	NA	NA	0.08562855218561	NA	NA	NA	NA	NA	PI3Ki	1	3954.4	37681.375
R3	C16	C	16	PI3K	Selective	AKTi+ERKi+IGF1Ri	31854	0.8272191621098542	NA	NA	NA	5.708569679822e-4	NA	0.04395598653463	NA	NA	1.198799632763	NA	AKTi:0.044 + ERKi:0.00060 + IGF1Ri:1.2	3	3954.4	37681.375
R3	D16	D	16	PI3K	Selective	EGFRi+IGF1Ri+PI3Ki	35243	0.9277025289104641	0.01512770798119	NA	NA	NA	0.1427142262377	NA	NA	NA	1.198799500396	NA	EGFRi:0.015 + IGF1Ri:1.2 + PI3Ki:0.14	3	3954.4	37681.375
R3	E16	E	16	PI3K	Selective	GSK3i+IGF1Ri+PI3Ki	35958	0.9489021769666565	NA	NA	NA	NA	0.1427142655344	NA	NA	3.025542429329	1.198799830489	NA	GSK3i:3.0 + IGF1Ri:1.2 + PI3Ki:0.14	3	3954.4	37681.375
R3	F16	F	16	PI3K	Selective	IGF1Ri+mTORi+RAFi	33032	0.8621466941520844	NA	0.01798199721279	NA	NA	NA	NA	0.003510770884402	NA	1.198799814186	NA	IGF1Ri:1.2 + RAFi:0.018 + mTORi:0.0035	3	3954.4	37681.375
R3	G16	G	16	PI3K	Control	DMSO	38652	1.028778892859499	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3954.4	37681.375
R3	H16	H	16	PI3K	NonSelective	ERKi+mTORi	36071	0.9522526108552576	NA	NA	NA	0.001141714281832	NA	NA	2.283428563665e-4	NA	NA	NA	ERKi:0.0012 + mTORi:0.00022	2	3954.4	37681.375
R3	I16	I	16	PI3K	NonSelective	AKTi+MEKi+mTORi	34663	0.9105056116061402	NA	NA	2.85428560628e-4	NA	NA	0.03310971303284	4.566856970047e-4	NA	NA	NA	AKTi:0.033 + MEKi:0.00034 + mTORi:0.00045	3	3954.4	37681.375
R3	J16	J	16	PI3K	NonSelective	ERKi+GSK3i+RAFi	41293	1.1070841663090152	NA	0.01798199171858	NA	8.562853199325e-4	NA	NA	NA	3.025541463762	NA	NA	ERKi:0.00078 + GSK3i:3.0 + RAFi:0.018	3	3954.4	37681.375
R3	K16	K	16	PI3K	NonSelective	GSK3i+MEKi+mTORi	36587	0.9675519372846216	NA	NA	2.854285613415e-4	NA	NA	NA	0.003510771304501	3.02554275022	NA	NA	GSK3i:3.0 + MEKi:0.00034 + mTORi:0.0035	3	3954.4	37681.375
R3	L16	L	16	PI3K	NonSelective	MEKi+mTORi+RAFi	31052	0.8034399764580132	NA	0.01798199936452	2.854285613415e-4	NA	NA	NA	0.003510771304501	NA	NA	NA	MEKi:0.00034 + RAFi:0.018 + mTORi:0.0035	3	3954.4	37681.375
R3	M16	M	16	PI3K	SingleDrugControl	ERKi	41128	1.1021919398345092	NA	NA	NA	1.855285450938e-4	NA	NA	NA	NA	NA	NA	ERKi	1	3954.4	37681.375
